Date,BOVA11,FIXX11,change daily,change daily,usa - x,sep - y,mult,,usa - std,sep - std,mmult,,,,,percentage,return,risk
13-Feb-19,92.6,83.17,0.001622499,0.017370031,6.579449153,1.957966102,12.88233841,,0.000369607,0.016894944,6.24449E-06,,,,,,,
12-Feb-19,92.45,81.75,0.016045719,-0.017545968,6.429449153,0.537966102,3.458825697,,0.014792828,-0.018021054,-0.000266582,,,,,,,
11-Feb-19,90.99,83.21,-0.007742639,-0.004784117,4.969449153,1.997966102,9.928790951,,-0.008995531,-0.005259203,4.73093E-05,,,,,,,
8-Feb-19,91.7,83.61,0.007692308,0.02563788,5.679449153,2.397966102,13.61912654,,0.006439416,0.025162794,0.000162034,,,,,,,
7-Feb-19,91,81.52,-0.002958256,0.021938072,4.979449153,0.307966102,1.533501544,,-0.004211147,0.021462986,-9.03838E-05,,,,,,,
6-Feb-19,91.27,79.77,-0.037236287,-0.007588952,5.249449153,-1.442033898,-7.569883625,,-0.038489179,-0.008064039,0.000310378,,,,,,,
5-Feb-19,94.8,80.38,-0.002420288,-0.004335439,8.779449153,-0.832033898,-7.304799303,,-0.00367318,-0.004810526,1.76699E-05,,,,,,,
4-Feb-19,95.03,80.73,0.007100466,-0.00701107,9.009449153,-0.482033898,-4.342859897,,0.005847575,-0.007486157,-4.37759E-05,,,,,,,
1-Feb-19,94.36,81.3,0.003829787,-0.000245942,8.339449153,0.087966102,0.733588832,,0.002576896,-0.000721028,-1.85801E-06,,,,,,,
31-Jan-19,94,81.32,0.005132592,0.011694451,7.979449153,0.107966102,0.861510019,,0.0038797,0.011219365,4.35278E-05,,,,,,,
30-Jan-19,93.52,80.38,0.014426727,0.031306133,7.499449153,-0.832033898,-6.239795914,,0.013173836,0.030831046,0.000406163,,,,,,,
29-Jan-19,92.19,77.94,0.001194613,-0.029752272,6.169449153,-3.272033898,-20.18664676,,-5.82783E-05,-0.030227358,1.7616E-06,,,,,,,
28-Jan-19,92.08,80.33,-0.022193905,-0.02179737,6.059449153,-0.882033898,-5.344639558,,-0.023446796,-0.022272456,0.000522218,,,,,,,
24-Jan-19,94.17,82.12,0.011493018,0.00256379,8.149449153,0.907966102,7.399423578,,0.010240127,0.002088703,2.13886E-05,,,,,,,
23-Jan-19,93.1,81.91,0.018599562,0.005400761,7.079449153,0.697966102,4.941215527,,0.017346671,0.004925675,8.54441E-05,,,,,,,
22-Jan-19,91.4,81.47,-0.013385147,0.001721382,5.379449153,0.257966102,1.387715527,,-0.014638038,0.001246296,-1.82433E-05,,,,,,,
21-Jan-19,92.64,81.33,0.000323939,-0.017160121,6.619449153,0.117966102,0.780870612,,-0.000928953,-0.017635207,1.63823E-05,,,,,,,
18-Jan-19,92.61,82.75,0.006958791,0.01272794,6.589449153,1.537966102,10.13434943,,0.005705899,0.012252854,6.99135E-05,,,,,,,
17-Jan-19,91.97,81.71,0.00899616,-0.006927564,5.949449153,0.497966102,2.962624002,,0.007743268,-0.007402651,-5.73207E-05,,,,,,,
16-Jan-19,91.15,82.28,0.005959607,-0.002545763,5.129449153,1.067966102,5.478077815,,0.004706715,-0.00302085,-1.42183E-05,,,,,,,
15-Jan-19,90.61,82.49,-0.006578226,0.008558503,4.589449153,1.277966102,5.865160442,,-0.007831118,0.008083417,-6.33022E-05,,,,,,,
14-Jan-19,91.21,81.79,0.009183448,0.003558282,5.189449153,0.577966102,2.999325697,,0.007930556,0.003083196,2.44515E-05,,,,,,,
11-Jan-19,90.38,81.5,-0.00044238,-0.021491175,4.359449153,0.287966102,1.255373578,,-0.001695272,-0.021966262,3.72388E-05,,,,,,,
10-Jan-19,90.42,83.29,0.001107174,0.022841705,4.399449153,2.077966102,9.141906205,,-0.000145717,0.022366618,-3.2592E-06,,,,,,,
9-Jan-19,90.32,81.43,0.016773613,-0.016308287,4.299449153,0.217966102,0.937134171,,0.015520721,-0.016783373,-0.00026049,,,,,,,
8-Jan-19,88.83,82.78,0.003955696,0.026665013,2.809449153,1.567966102,4.405121036,,0.002702805,0.026189927,7.07863E-05,,,,,,,
7-Jan-19,88.48,80.63,-0.000225989,-0.031820365,2.459449153,-0.582033898,-1.431482778,,-0.00147888,-0.032295451,4.77611E-05,,,,,,,
4-Jan-19,88.5,83.28,0.005681818,0.000120091,2.479449153,2.067966102,5.127416798,,0.004428926,-0.000354995,-1.57225E-06,,,,,,,
3-Jan-19,88,83.27,0.001137656,-0.004899618,1.979449153,2.057966102,4.073639256,,-0.000115235,-0.005374704,6.19355E-07,,,,,,,
2-Jan-19,87.9,83.68,0.039007092,0.016397425,1.879449153,2.467966102,4.638416798,,0.037754201,0.015922339,0.000601135,,,,,,,
28-Dec-18,84.6,82.33,0.023593466,0.00475958,-1.420550847,1.117966102,-1.588127693,,0.022340575,0.004284494,9.57181E-05,,,,,,,
27-Dec-18,82.65,81.94,0.006208912,0.015365551,-3.370550847,0.727966102,-2.453646761,,0.00495602,0.014890465,7.37974E-05,,,,,,,
26-Dec-18,82.14,80.7,-0.00363901,-0.036877909,-3.880550847,-0.512033898,1.986973578,,-0.004891902,-0.037352996,0.000182727,,,,,,,
21-Dec-18,82.44,83.79,0.00024266,0.01183432,-3.580550847,2.577966102,-9.23053871,,-0.001010232,0.011359233,-1.14755E-05,,,,,,,
20-Dec-18,82.42,82.81,-0.000969697,-0.021852114,-3.600550847,1.597966102,-5.753558202,,-0.002222589,-0.022327201,4.96242E-05,,,,,,,
19-Dec-18,82.5,84.66,-0.011976048,0.001064207,-3.520550847,3.447966102,-12.13873998,,-0.01322894,0.000589121,-7.79344E-06,,,,,,,
18-Dec-18,83.5,84.57,0.003123498,0,-2.520550847,3.357966102,-8.463924303,,0.001870607,-0.000475086,-8.887E-07,,,,,,,
17-Dec-18,83.24,84.57,-0.011518822,0.001183852,-2.780550847,3.357966102,-9.33699549,,-0.012771714,0.000708766,-9.05215E-06,,,,,,,
14-Dec-18,84.21,84.47,-0.000830565,0.014045618,-1.810550847,3.257966102,-5.898713286,,-0.002083456,0.013570532,-2.82736E-05,,,,,,,
13-Dec-18,84.28,83.3,0.004529201,-0.000120034,-1.740550847,2.087966102,-3.634211168,,0.00327631,-0.00059512,-1.9498E-06,,,,,,,
12-Dec-18,83.9,83.31,0.004790419,-0.000599808,-2.120550847,2.097966102,-4.448843795,,0.003537527,-0.001074895,-3.80247E-06,,,,,,,
11-Dec-18,83.5,83.36,0.007723872,-0.006791374,-2.520550847,2.147966102,-5.414057778,,0.00647098,-0.00726646,-4.70211E-05,,,,,,,
10-Dec-18,82.86,83.93,-0.024373013,0.001670844,-3.160550847,2.717966102,-8.590270066,,-0.025625905,0.001195757,-3.06424E-05,,,,,,,
7-Dec-18,84.93,83.79,-0.007131167,0.005882353,-1.090550847,2.577966102,-2.811403117,,-0.008384058,0.005407266,-4.53348E-05,,,,,,,
6-Dec-18,85.54,83.3,-0.005695688,0.004461594,-0.480550847,2.087966102,-1.00337388,,-0.006948579,0.003986508,-2.77006E-05,,,,,,,
5-Dec-18,86.03,82.93,0.009386366,0.000361882,0.009449153,1.717966102,0.016233324,,0.008133475,-0.000113205,-9.20747E-07,,,,,,,
4-Dec-18,85.23,82.9,-0.014568158,0.000241313,-0.790550847,1.687966102,-1.334423032,,-0.01582105,-0.000233774,3.69855E-06,,,,,,,
3-Dec-18,86.49,82.88,0.001389371,0.000603646,0.469449153,1.667966102,0.783025273,,0.00013648,0.00012856,1.75458E-08,,,,,,,
30-Nov-18,86.37,82.83,-0.000115768,0.004730713,0.349449153,1.617966102,0.565396883,,-0.001368659,0.004255627,-5.8245E-06,,,,,,,
29-Nov-18,86.38,82.44,0.004418605,-0.020320856,0.359449153,1.227966102,0.441391375,,0.003165713,-0.020795942,-6.5834E-05,,,,,,,
28-Nov-18,86,84.15,0.017871938,0.015813617,-0.020550847,2.937966102,-0.060377693,,0.016619046,0.01533853,0.000254912,,,,,,,
27-Nov-18,84.49,82.84,0.026111246,0.000120729,-1.530550847,1.627966102,-2.491684897,,0.024858354,-0.000354357,-8.80874E-06,,,,,,,
26-Nov-18,82.34,82.83,-0.008310249,-0.005880941,-3.680550847,1.617966102,-5.955006507,,-0.009563141,-0.006356027,6.07836E-05,,,,,,,
23-Nov-18,83.03,83.32,-0.015065243,0.011778992,-2.990550847,2.107966102,-6.303979812,,-0.016318135,0.011303906,-0.000184459,,,,,,,
22-Nov-18,84.3,82.35,0.000237304,0,-1.720550847,1.137966102,-1.957928541,,-0.001015587,-0.000475086,4.82492E-07,,,,,,,
21-Nov-18,84.28,82.35,-0.000237248,-0.023015779,-1.740550847,1.137966102,-1.980687863,,-0.00149014,-0.023490865,3.50047E-05,,,,,,,
19-Nov-18,84.3,84.29,-0.011723329,0.017749336,-1.720550847,3.077966102,-5.295797185,,-0.012976221,0.017274249,-0.000224154,,,,,,,
16-Nov-18,85.3,82.82,0.032062916,0.005707347,-0.720550847,1.607966102,-1.158621337,,0.030810024,0.00523226,0.000161206,,,,,,,
14-Nov-18,82.65,82.35,0.012371387,-0.011641863,-3.370550847,1.137966102,-3.835572608,,0.011118495,-0.012116949,-0.000134722,,,,,,,
13-Nov-18,81.64,83.32,-0.008621736,0.012024778,-4.380550847,2.107966102,-9.234052693,,-0.009874628,0.011549692,-0.000114049,,,,,,,
12-Nov-18,82.35,82.33,-0.002060107,0.020198265,-3.670550847,1.117966102,-4.103551422,,-0.003312998,0.019723179,-6.53429E-05,,,,,,,
9-Nov-18,82.52,80.7,-0.000968523,0.003606517,-3.500550847,-0.512033898,1.792400697,,-0.002221415,0.00313143,-6.9562E-06,,,,,,,
8-Nov-18,82.6,80.41,-0.023525239,-0.023557984,-3.420550847,-0.802033898,2.743397731,,-0.024778131,-0.024033071,0.000595495,,,,,,,
7-Nov-18,84.59,82.35,-0.008090994,-0.000485496,-1.430550847,1.137966102,-1.627918371,,-0.009343886,-0.000960582,8.97557E-06,,,,,,,
6-Nov-18,85.28,82.39,-0.00952381,0.036221859,-0.740550847,1.177966102,-0.872343795,,-0.010776701,0.035746772,-0.000385232,,,,,,,
5-Nov-18,86.1,79.51,0.009970674,-0.018637373,0.079449153,-1.702033898,-0.135225151,,0.008717783,-0.01911246,-0.000166618,,,,,,,
1-Nov-18,85.25,81.02,0.013915319,0.001978729,-0.770550847,-0.192033898,0.147971883,,0.012662427,0.001503642,1.90398E-05,,,,,,,
31-Oct-18,84.08,80.86,0.003820439,0.023285244,-1.940550847,-0.352033898,0.68313968,,0.002567548,0.022810158,5.85662E-05,,,,,,,
30-Oct-18,83.76,79.02,0.036505383,0,-2.260550847,-2.192033898,4.955204086,,0.035252491,-0.000475086,-1.6748E-05,,,,,,,
29-Oct-18,80.81,79.02,-0.022971829,-0.012126516,-5.210550847,-2.192033898,11.42170409,,-0.024224721,-0.012601602,0.00030527,,,,,,,
26-Oct-18,82.71,79.99,0.020733062,0,-3.310550847,-1.222033898,4.045605358,,0.01948017,-0.000475086,-9.25476E-06,,,,,,,
25-Oct-18,81.03,79.99,0.010979414,0.000750657,-4.990550847,-1.222033898,6.098622307,,0.009726522,0.00027557,2.68034E-06,,,,,,,
24-Oct-18,80.15,79.93,-0.02600559,-0.000750094,-5.870550847,-1.282033898,7.526245188,,-0.027258482,-0.00122518,3.33966E-05,,,,,,,
23-Oct-18,82.29,79.99,-0.00399419,0.018591621,-3.730550847,-1.222033898,4.558859595,,-0.005247082,0.018116535,-9.50589E-05,,,,,,,
22-Oct-18,82.62,78.53,0.017237134,0.012245424,-3.400550847,-2.682033898,9.120392646,,0.015984242,0.011770338,0.00018814,,,,,,,
19-Oct-18,81.22,77.58,0.003831418,-0.006149116,-4.800550847,-3.632033898,17.43576341,,0.002578526,-0.006624203,-1.70807E-05,,,,,,,
18-Oct-18,80.91,78.06,-0.021881044,0.003728944,-5.110550847,-3.152033898,16.10862951,,-0.023133936,0.003253858,-7.52745E-05,,,,,,,
17-Oct-18,82.72,77.77,0.001452785,0.021542099,-3.300550847,-3.442033898,11.3606079,,0.000199893,0.021067013,4.21114E-06,,,,,,,
16-Oct-18,82.6,76.13,0.026597067,0,-3.420550847,-5.082033898,17.38335536,,0.025344175,-0.000475086,-1.20407E-05,,,,,,,
15-Oct-18,80.46,76.13,0.003867748,0,-5.560550847,-5.082033898,28.2589079,,0.002614856,-0.000475086,-1.24228E-06,,,,,,,
11-Oct-18,80.15,76.13,-0.007184442,-0.024599616,-5.870550847,-5.082033898,29.83433841,,-0.008437334,-0.025074702,0.000211564,,,,,,,
10-Oct-18,80.73,78.05,-0.027349398,0.025354703,-5.290550847,-3.162033898,16.72890112,,-0.028602289,0.024879617,-0.000711614,,,,,,,
9-Oct-18,83,76.12,-0.007651841,-0.012710765,-3.020550847,-5.092033898,15.38074731,,-0.008904733,-0.013185852,0.000117416,,,,,,,
8-Oct-18,83.64,77.1,0.052737571,0.048409029,-2.380550847,-4.112033898,9.788905781,,0.051484679,0.047933943,0.002467864,,,,,,,
5-Oct-18,79.45,73.54,-0.005383075,-0.040448852,-6.570550847,-7.672033898,50.40948883,,-0.006635966,-0.040923938,0.00027157,,,,,,,
4-Oct-18,79.88,76.64,-0.005106489,0,-6.140550847,-4.572033898,28.07480663,,-0.006359381,-0.000475086,3.02126E-06,,,,,,,
3-Oct-18,80.29,76.64,0.019167301,0.015368309,-5.730550847,-4.572033898,26.20027273,,0.01791441,0.014893223,0.000266803,,,,,,,
