Date,USA,SLG,S&P
18-Apr-19,2.96,92.60,2892.74
17-Apr-19,2.99,91.79,2879.39
16-Apr-19,3.00,91.72,2873.40
15-Apr-19,2.97,91.15,2867.24
14-Apr-19,2.97,90.41,2867.19
12-Apr-19,2.97,89.92,2834.40
11-Apr-19,2.93,89.80,2815.44
10-Apr-19,2.89,89.33,2805.37
9-Apr-19,2.91,90.00,2818.46
8-Apr-19,2.93,88.88,2798.36
7-Apr-19,2.91,89.72,2800.71
5-Apr-19,2.91,90.94,2854.88
4-Apr-19,2.92,89.28,2824.23
3-Apr-19,2.94,89.12,2832.57
2-Apr-19,2.88,89.93,2832.94
1-Apr-19,2.89,90.38,2822.48
31-Mar-19,2.83,91.52,2808.48
29-Mar-19,2.82,91.43,2810.92
28-Mar-19,2.82,91.91,2791.52
27-Mar-19,2.82,91.10,2783.30
26-Mar-19,2.88,90.36,2743.07
25-Mar-19,2.87,90.51,2748.93
24-Mar-19,2.88,90.88,2771.45
22-Mar-19,2.88,91.77,2789.65
21-Mar-19,2.97,91.44,2792.81
20-Mar-19,2.97,90.13,2803.69
19-Mar-19,3.03,90.72,2784.49
18-Mar-19,3.02,90.24,2792.38
17-Mar-19,3.02,90.36,2793.90
15-Mar-19,3.01,91.18,2796.11
14-Mar-19,3.04,92.34,2792.67
13-Mar-19,3.02,91.49,2774.88
12-Mar-19,2.99,90.87,2784.70
11-Mar-19,3.03,92.09,2779.76
10-Mar-19,3.01,91.60,2775.60
8-Mar-19,3.01,90.97,2745.73
7-Mar-19,3.03,92.27,2753.03
6-Mar-19,3.07,91.37,2744.73
5-Mar-19,3.08,92.16,2709.80
4-Mar-19,3.09,92.23,2707.88
3-Mar-19,3.13,93.45,2706.05
1-Mar-19,3.13,92.58,2731.61
28-Feb-19,3.08,93.47,2737.70
27-Feb-19,3.07,92.81,2724.87
26-Feb-19,3.01,91.32,2706.53
25-Feb-19,3.03,92.43,2704.10
24-Feb-19,3.02,90.92,2681.05
22-Feb-19,3.02,90.03,2640.00
21-Feb-19,3.05,89.70,2643.85
20-Feb-19,3.00,89.23,2664.76
19-Feb-19,2.98,86.35,2642.33
18-Feb-19,3.00,88.07,2638.70
15-Feb-19,2.99,88.34,2632.90
14-Feb-19,3.00,89.24,2670.71
13-Feb-19,3.04,88.97,2635.96
12-Feb-19,3.02,88.48,2616.10
11-Feb-19,2.99,87.61,2610.30
10-Feb-19,2.98,86.79,2582.61
8-Feb-19,2.98,87.53,2596.26
7-Feb-19,3.00,87.14,2596.64
6-Feb-19,3.04,86.23,2584.96
5-Feb-19,3.04,85.00,2574.41
4-Feb-19,3.06,81.71,2549.69
3-Feb-19,3.03,79.38,2531.94
1-Feb-19,3.03,77.46,2447.89
31-Jan-19,3.00,77.78,2510.03
30-Jan-19,3.03,79.08,2506.85
29-Jan-19,3.04,79.83,2485.74
28-Jan-19,3.07,79.65,2488.83
27-Jan-19,3.06,80.45,2467.70
25-Jan-19,3.07,77.63,2351.10
24-Jan-19,3.03,80.48,2416.62
23-Jan-19,3.07,80.81,2467.42
22-Jan-19,3.06,83.96,2506.96
21-Jan-19,3.10,85.63,2546.16
18-Jan-19,3.10,86.16,2545.94
17-Jan-19,3.08,89.28,2599.95
16-Jan-19,3.07,89.87,2650.54
15-Jan-19,3.08,90.23,2651.07
14-Jan-19,3.06,92.80,2636.78
13-Jan-19,3.03,93.12,2637.72
11-Jan-19,3.03,93.23,2633.08
10-Jan-19,3.06,95.71,2695.95
9-Jan-19,3.01,94.50,2700.06
8-Jan-19,3.01,96.20,2790.37
7-Jan-19,2.99,96.42,2760.17
6-Jan-19,2.98,93.82,2737.76
4-Jan-19,2.98,94.31,2743.79
3-Jan-19,2.90,93.07,2682.17
2-Jan-19,2.96,92.80,2673.45
1-Jan-19,3.02,92.12,2632.56
31-Dec-18,3.02,92.69,2649.93
30-Dec-18,3.02,92.45,2641.89
28-Dec-18,3.02,93.13,2690.73
27-Dec-18,3.06,94.84,2736.27
26-Dec-18,3.07,93.74,2730.20
25-Dec-18,3.01,94.65,2701.58
24-Dec-18,3.00,95.42,2722.18
23-Dec-18,3.03,94.65,2726.22
21-Dec-18,3.03,95.01,2781.01
20-Dec-18,3.04,95.27,2806.83
19-Dec-18,2.99,95.38,2813.89
18-Dec-18,3.08,94.35,2755.45
17-Dec-18,3.11,92.77,2738.31
16-Dec-18,3.15,91.40,2723.06
14-Dec-18,3.15,91.73,2740.37
13-Dec-18,3.17,91.26,2711.74
12-Dec-18,3.15,92.32,2682.63
11-Dec-18,3.12,92.77,2641.25
10-Dec-18,3.13,91.19,2658.69
9-Dec-18,3.12,92.91,2705.57
7-Dec-18,3.15,91.45,2656.10
6-Dec-18,3.16,91.97,2740.69
5-Dec-18,3.17,91.83,2755.88
4-Dec-18,3.17,92.84,2767.78
3-Dec-18,3.25,92.59,2768.78
2-Dec-18,3.32,92.17,2809.21
30-Nov-18,3.29,92.69,2809.92
29-Nov-18,3.33,90.31,2750.79
28-Nov-18,3.35,90.08,2767.13
27-Nov-18,3.32,90.65,2728.37
26-Nov-18,3.32,93.12,2785.68
25-Nov-18,3.31,94.76,2880.34
23-Nov-18,3.31,94.75,2884.43
22-Nov-18,3.32,94.19,2885.57
21-Nov-18,3.32,94.97,2901.61
20-Nov-18,3.31,96.32,2925.51
19-Nov-18,3.32,96.68,2923.43
18-Nov-18,3.31,96.88,2924.59
16-Nov-18,3.32,97.53,2913.98
15-Nov-18,3.36,96.38,2914.00
14-Nov-18,3.37,96.01,2905.97
13-Nov-18,3.36,97.67,2915.56
12-Nov-18,3.35,97.67,2919.37
9-Nov-18,3.39,100.26,2929.67
8-Nov-18,3.44,99.34,2930.75
7-Nov-18,3.44,98.57,2907.95
6-Nov-18,3.45,101.02,2904.31
5-Nov-18,3.43,101.57,2888.80
4-Nov-18,3.45,100.22,2904.98
2-Nov-18,3.46,100.60,2904.18
1-Nov-18,3.38,101.27,2888.92
31-Oct-18,3.40,100.71,2887.89
30-Oct-18,3.36,100.65,2877.13
29-Oct-18,3.33,100.91,2871.68
28-Oct-18,3.32,102.98,2878.05
26-Oct-18,3.31,103.00,2888.60
25-Oct-18,3.35,102.79,2896.72
24-Oct-18,3.34,104.40,2901.52
23-Oct-18,3.37,103.95,2901.13
22-Oct-18,3.39,104.38,2914.04
21-Oct-18,3.37,104.09,2897.52
19-Oct-18,3.38,103.19,2896.74
18-Oct-18,3.36,103.19,2874.69
17-Oct-18,3.38,102.85,2856.98
16-Oct-18,3.34,103.45,2861.82
15-Oct-18,3.34,103.96,2862.96
14-Oct-18,3.33,105.50,2857.05
12-Oct-18,3.34,105.86,2850.13
11-Oct-18,3.32,104.92,2840.69
10-Oct-18,3.36,103.72,2818.37
9-Oct-18,3.37,103.29,2839.96
8-Oct-18,3.42,103.24,2821.93
5-Oct-18,3.41,103.81,2833.28
4-Oct-18,3.35,104.85,2853.58
3-Oct-18,3.34,105.13,2857.70
2-Oct-18,3.21,105.82,2858.45
1-Oct-18,3.24,105.51,2850.40
30-Sep-18,3.21,104.39,2840.35
28-Sep-18,3.21,103.17,2827.22
27-Sep-18,3.19,103.74,2813.36
26-Sep-18,3.18,103.11,2816.29
25-Sep-18,3.23,100.53,2802.60
24-Sep-18,3.22,100.77,2818.82
23-Sep-18,3.20,101.46,2837.44
21-Sep-18,3.20,101.06,2846.07
20-Sep-18,3.20,100.01,2820.40
19-Sep-18,3.21,99.64,2806.98
18-Sep-18,3.20,99.31,2801.83
17-Sep-18,3.13,101.66,2804.49
16-Sep-18,3.13,100.62,2815.62
14-Sep-18,3.13,100.21,2809.55
13-Sep-18,3.11,101.96,2798.43
12-Sep-18,3.11,102.97,2801.31
11-Sep-18,3.12,102.81,2798.29
10-Sep-18,3.08,101.80,2774.02
9-Sep-18,3.11,102.01,2793.84
7-Sep-18,3.10,102.53,2784.17
6-Sep-18,3.05,102.71,2759.82
5-Sep-18,3.08,102.55,2736.61
4-Sep-18,3.06,101.28,2713.22
3-Sep-18,3.03,100.37,2726.71
31-Aug-18,3.02,100.53,2718.37
30-Aug-18,3.01,100.80,2716.31
29-Aug-18,3.02,100.20,2699.63
28-Aug-18,3.03,100.16,2723.06
27-Aug-18,2.99,100.61,2717.07
26-Aug-18,2.97,101.59,2754.88
24-Aug-18,2.96,100.20,2749.76
23-Aug-18,2.98,100.67,2767.32
22-Aug-18,2.98,99.37,2762.59
21-Aug-18,3.00,99.79,2773.75
20-Aug-18,2.98,99.32,2779.66
19-Aug-18,3.02,97.84,2782.49
17-Aug-18,3.02,95.79,2775.63
16-Aug-18,3.03,97.45,2786.85
15-Aug-18,3.03,97.53,2782.00
14-Aug-18,3.07,98.55,2779.03
13-Aug-18,3.05,98.75,2770.37
12-Aug-18,3.02,99.06,2772.35
10-Aug-18,3.03,98.33,2748.80
9-Aug-18,3.07,98.29,2746.87
8-Aug-18,3.11,97.99,2734.62
7-Aug-18,3.12,97.52,2705.27
6-Aug-18,3.09,97.25,2724.01
5-Aug-18,3.10,95.62,2689.86
3-Aug-18,3.09,95.86,2721.33
2-Aug-18,3.12,95.72,2727.76
1-Aug-18,3.13,96.23,2733.29
31-Jul-18,3.08,95.13,2724.44
30-Jul-18,3.11,95.30,2733.01
29-Jul-18,3.09,94.27,2712.97
27-Jul-18,3.09,94.57,2720.13
26-Jul-18,3.10,95.12,2722.46
25-Jul-18,3.10,96.48,2711.45
24-Jul-18,3.08,98.96,2730.13
23-Jul-18,3.10,100.08,2727.72
22-Jul-18,3.03,101.22,2723.07
20-Jul-18,3.03,100.91,2697.79
19-Jul-18,2.96,100.27,2671.92
18-Jul-18,2.99,100.36,2672.63
17-Jul-18,2.97,99.92,2663.42
16-Jul-18,2.96,97.51,2629.73
15-Jul-18,2.93,97.01,2635.67
13-Jul-18,2.93,98.17,2654.80
12-Jul-18,2.95,97.74,2648.05
11-Jul-18,2.94,98.62,2669.91
10-Jul-18,2.97,97.67,2666.94
9-Jul-18,2.97,96.39,2639.40
8-Jul-18,2.94,96.17,2634.56
6-Jul-18,2.93,96.22,2670.29
5-Jul-18,2.95,96.00,2670.14
4-Jul-18,2.97,97.05,2693.13
3-Jul-18,2.96,96.51,2708.64
2-Jul-18,2.99,97.08,2706.39
1-Jul-18,2.99,96.52,2677.84
29-Jun-18,2.99,95.14,2656.30
28-Jun-18,2.97,95.00,2663.99
27-Jun-18,2.97,95.11,2642.19
26-Jun-18,3.02,95.19,2656.87
25-Jun-18,3.03,94.45,2613.16
24-Jun-18,3.03,94.52,2604.47
22-Jun-18,3.04,96.00,2662.84
21-Jun-18,3.04,96.32,2644.69
20-Jun-18,3.07,96.80,2614.45
19-Jun-18,3.03,95.37,2581.88
18-Jun-18,3.04,96.83,2640.87
17-Jun-18,3.05,97.99,2605.00
15-Jun-18,3.05,94.96,2612.62
14-Jun-18,3.06,94.44,2658.55
13-Jun-18,3.09,92.94,2588.26
12-Jun-18,3.10,96.05,2643.69
11-Jun-18,3.09,96.98,2711.93
10-Jun-18,3.09,97.58,2716.94
8-Jun-18,3.09,98.26,2712.92
7-Jun-18,3.07,98.94,2752.01
6-Jun-18,3.12,98.38,2747.33
5-Jun-18,3.08,98.71,2749.48
4-Jun-18,3.09,98.49,2765.31
3-Jun-18,3.06,99.79,2783.02
1-Jun-18,3.05,99.61,2786.57
31-May-18,3.03,99.47,2738.97
30-May-18,3.03,100.08,2726.80
29-May-18,2.98,99.83,2728.12
28-May-18,3.07,98.41,2720.94
25-May-18,3.09,97.85,2691.25
24-May-18,3.13,96.67,2677.67
23-May-18,3.15,96.92,2713.83
22-May-18,3.21,95.89,2744.28
21-May-18,3.20,98.06,2779.60
20-May-18,3.22,97.62,2747.30
18-May-18,3.20,95.91,2703.96
17-May-18,3.25,94.50,2701.33
16-May-18,3.22,96.25,2716.26
15-May-18,3.20,96.20,2732.22
14-May-18,3.13,95.54,2731.20
13-May-18,3.11,93.79,2698.63
11-May-18,3.10,93.82,2662.94
10-May-18,3.11,92.69,2656.00
9-May-18,3.16,92.18,2619.55
8-May-18,3.13,90.61,2581.00
7-May-18,3.12,92.86,2681.66
6-May-18,3.13,93.45,2695.14
4-May-18,3.12,93.64,2648.94
3-May-18,3.12,98.07,2762.13
2-May-18,3.15,99.50,2821.98
1-May-18,3.13,100.52,2823.81
30-Apr-18,3.12,98.19,2822.43
29-Apr-18,3.13,98.47,2853.53
27-Apr-18,3.13,97.92,2872.87
26-Apr-18,3.16,96.49,2839.25
25-Apr-18,3.21,96.98,2837.54
24-Apr-18,3.18,97.15,2839.13
23-Apr-18,3.14,95.96,2832.97
22-Apr-18,3.15,93.91,2810.30
20-Apr-18,3.15,94.11,2798.03
19-Apr-18,3.10,95.07,2802.56
18-Apr-18,3.06,94.99,2776.42
17-Apr-18,3.02,95.47,2786.24
16-Apr-18,3.03,95.73,2767.56
15-Apr-18,3.04,96.08,2748.23
13-Apr-18,3.03,98.63,2751.29
12-Apr-18,3.05,99.38,2747.71
11-Apr-18,2.99,99.86,2743.15
10-Apr-18,3.02,98.85,2723.99
9-Apr-18,3.01,100.95,2713.06
8-Apr-18,3.03,100.64,2695.81
6-Apr-18,3.02,100.93,2673.61
5-Apr-18,3.07,100.93,2687.54
4-Apr-18,3.04,100.66,2682.62
3-Apr-18,3.01,100.35,2680.50
2-Apr-18,2.97,100.04,2683.34
1-Apr-18,2.99,99.12,2684.57
29-Mar-18,2.97,98.99,2679.25
28-Mar-18,3.02,101.62,2681.47
27-Mar-18,3.03,103.79,2690.16
26-Mar-18,3.09,103.23,2675.81
25-Mar-18,3.07,103.13,2652.01
23-Mar-18,3.06,102.90,2662.85
22-Mar-18,3.06,103.02,2664.11
21-Mar-18,3.11,102.60,2659.99
20-Mar-18,3.13,102.60,2651.50
19-Mar-18,3.09,101.82,2636.98
18-Mar-18,3.09,102.39,2629.27
16-Mar-18,3.08,102.61,2629.57
15-Mar-18,3.06,103.95,2639.44
14-Mar-18,3.06,102.03,2642.22
13-Mar-18,3.10,102.23,2647.58
12-Mar-18,3.13,102.23,2626.07
11-Mar-18,3.17,100.88,2627.04
9-Mar-18,3.16,101.21,2601.42
8-Mar-18,3.12,100.98,2602.42
7-Mar-18,3.15,100.75,2597.08
6-Mar-18,3.15,101.06,2599.03
5-Mar-18,3.15,100.52,2582.14
4-Mar-18,3.13,100.87,2578.85
2-Mar-18,3.14,100.81,2585.64
1-Mar-18,3.09,100.16,2564.62
28-Feb-18,3.13,100.04,2578.87
27-Feb-18,3.16,100.06,2584.84
26-Feb-18,3.16,99.89,2582.30
25-Feb-18,3.16,98.75,2584.62
23-Feb-18,3.16,97.04,2594.38
22-Feb-18,3.20,96.46,2590.64
21-Feb-18,3.23,95.30,2591.13
20-Feb-18,3.16,94.15,2587.84
19-Feb-18,3.14,95.19,2579.85
18-Feb-18,3.13,95.19,2579.36
16-Feb-18,3.13,95.68,2575.26
15-Feb-18,3.16,94.53,2572.83
14-Feb-18,3.17,95.47,2581.07
13-Feb-18,3.12,95.88,2560.40
12-Feb-18,3.14,95.80,2557.15
11-Feb-18,3.17,96.20,2569.13
9-Feb-18,3.17,97.92,2564.98
8-Feb-18,3.13,97.40,2575.21
7-Feb-18,3.11,98.66,2562.10
6-Feb-18,3.07,101.54,2561.26
5-Feb-18,3.00,102.01,2559.36
4-Feb-18,3.10,102.87,2557.64
2-Feb-18,3.09,103.49,2553.17
1-Feb-18,3.02,104.83,2550.93
31-Jan-18,2.94,104.90,2555.24
30-Jan-18,2.98,104.49,2550.64
29-Jan-18,2.95,104.35,2544.73
28-Jan-18,2.91,105.01,2549.33
26-Jan-18,2.91,104.37,2552.07
25-Jan-18,2.89,104.39,2537.74
24-Jan-18,2.93,103.22,2534.58
23-Jan-18,2.90,102.14,2529.12
22-Jan-18,2.92,101.32,2519.36
21-Jan-18,2.94,100.76,2510.06
19-Jan-18,2.93,101.25,2507.04
18-Jan-18,2.90,103.06,2496.84
17-Jan-18,2.85,101.70,2496.66
16-Jan-18,2.83,100.67,2502.22
15-Jan-18,2.86,101.13,2500.60
12-Jan-18,2.85,97.72,2508.24
11-Jan-18,2.87,96.34,2506.65
10-Jan-18,2.90,98.18,2503.87
9-Jan-18,2.89,98.44,2500.23
8-Jan-18,2.81,97.84,2495.62
7-Jan-18,2.81,96.12,2498.37
5-Jan-18,2.81,96.17,2496.48
4-Jan-18,2.79,96.60,2488.11
3-Jan-18,2.78,95.45,2461.43
2-Jan-18,2.81,96.34,2465.10
1-Jan-18,2.74,96.54,2465.54
29-Dec-17,2.74,95.73,2457.85
28-Dec-17,2.76,97.11,2476.55
27-Dec-17,2.75,96.38,2471.65
26-Dec-17,2.82,97.05,2457.59
25-Dec-17,2.85,96.16,2446.30
22-Dec-17,2.83,96.83,2444.24
21-Dec-17,2.84,97.85,2443.05
20-Dec-17,2.88,97.10,2438.97
19-Dec-17,2.81,98.13,2444.04
18-Dec-17,2.74,96.98,2452.51
17-Dec-17,2.70,97.47,2428.37
16-Dec-17,2.69,96.47,2425.55
15-Dec-17,2.69,97.66,2430.01
14-Dec-17,2.71,99.20,2468.11
13-Dec-17,2.73,99.47,2464.61
12-Dec-17,2.78,100.37,2465.84
11-Dec-17,2.78,99.00,2441.32
10-Dec-17,2.77,100.03,2438.21
8-Dec-17,2.77,101.70,2474.02
7-Dec-17,2.76,101.85,2474.92
6-Dec-17,2.73,102.29,2480.91
5-Dec-17,2.73,102.59,2476.83
4-Dec-17,2.76,102.27,2472.16
3-Dec-17,2.82,102.84,2477.57
1-Dec-17,2.76,104.06,2476.35
30-Nov-17,2.83,103.27,2470.30
29-Nov-17,2.82,103.25,2472.10
28-Nov-17,2.76,102.81,2475.42
27-Nov-17,2.77,101.84,2477.83
26-Nov-17,2.76,102.02,2477.13
24-Nov-17,2.76,102.00,2469.91
23-Nov-17,2.74,101.93,2472.54
22-Nov-17,2.74,101.14,2473.45
21-Nov-17,2.76,104.91,2473.83
20-Nov-17,2.78,103.34,2460.61
19-Nov-17,2.77,104.88,2459.14
17-Nov-17,2.78,104.70,2459.27
16-Nov-17,2.82,103.52,2447.83
15-Nov-17,2.77,100.72,2443.25
14-Nov-17,2.83,99.45,2425.53
13-Nov-17,2.87,100.72,2427.43
12-Nov-17,2.88,102.43,2425.18
10-Nov-17,2.88,102.75,2409.75
9-Nov-17,2.81,105.92,2432.54
8-Nov-17,2.79,107.52,2429.01
7-Nov-17,2.78,105.80,2423.41
6-Nov-17,2.80,105.72,2419.70
5-Nov-17,2.83,105.72,2440.69
3-Nov-17,2.81,105.97,2419.38
2-Nov-17,2.83,106.73,2439.07
1-Nov-17,2.86,106.77,2438.30
31-Oct-17,2.88,106.30,2434.50
30-Oct-17,2.88,106.52,2435.61
29-Oct-17,2.92,105.32,2437.03
27-Oct-17,2.93,105.14,2453.46
26-Oct-17,2.97,105.73,2433.15
25-Oct-17,2.95,106.07,2432.46
24-Oct-17,2.94,106.24,2437.92
23-Oct-17,2.89,107.17,2440.35
22-Oct-17,2.90,108.33,2429.39
20-Oct-17,2.89,106.18,2431.77
19-Oct-17,2.84,103.55,2433.79
18-Oct-17,2.85,102.33,2433.14
17-Oct-17,2.80,101.67,2429.33
16-Oct-17,2.82,103.17,2436.10
15-Oct-17,2.82,103.31,2439.07
13-Oct-17,2.81,102.71,2430.06
12-Oct-17,2.85,101.03,2411.80
11-Oct-17,2.89,101.22,2412.91
10-Oct-17,2.89,101.84,2415.82
9-Oct-17,2.90,102.66,2415.07
6-Oct-17,2.90,102.17,2404.39
5-Oct-17,2.89,102.91,2398.42
4-Oct-17,2.87,102.50,2394.02
3-Oct-17,2.86,102.25,2381.73
2-Oct-17,2.87,101.86,2365.72
1-Oct-17,2.86,102.02,2357.03
29-Sep-17,2.87,102.24,2400.67
28-Sep-17,2.87,102.72,2402.32
27-Sep-17,2.86,102.70,2390.90
26-Sep-17,2.77,103.47,2394.44
25-Sep-17,2.76,104.23,2399.63
24-Sep-17,2.79,103.50,2396.92
22-Sep-17,2.79,104.74,2399.38
21-Sep-17,2.81,105.51,2399.29
20-Sep-17,2.81,104.86,2389.52
19-Sep-17,2.82,105.16,2388.13
18-Sep-17,2.80,106.21,2391.17
17-Sep-17,2.77,105.60,2388.33
15-Sep-17,2.77,104.93,2384.20
14-Sep-17,2.77,105.13,2388.77
13-Sep-17,2.79,106.03,2387.45
12-Sep-17,2.77,108.26,2388.61
11-Sep-17,2.75,107.07,2374.15
10-Sep-17,2.70,107.67,2348.69
8-Sep-17,2.67,106.86,2355.84
7-Sep-17,2.66,107.96,2338.17
6-Sep-17,2.72,108.58,2342.19
5-Sep-17,2.68,109.73,2349.01
3-Sep-17,2.78,107.85,2328.95
1-Sep-17,2.78,108.91,2344.93
31-Aug-17,2.73,109.05,2353.78
30-Aug-17,2.74,108.49,2357.16
29-Aug-17,2.74,107.61,2355.54
28-Aug-17,2.76,108.59,2357.49
27-Aug-17,2.75,107.25,2352.95
25-Aug-17,2.75,107.36,2360.16
24-Aug-17,2.77,106.82,2358.84
23-Aug-17,2.75,106.62,2362.72
22-Aug-17,2.79,105.16,2368.06
21-Aug-17,2.77,104.62,2361.13
20-Aug-17,2.79,105.50,2358.57
18-Aug-17,2.78,105.52,2341.59
17-Aug-17,2.77,106.79,2343.98
16-Aug-17,2.81,107.56,2345.96
15-Aug-17,2.85,105.71,2348.45
14-Aug-17,2.81,106.77,2344.02
13-Aug-17,2.80,108.89,2373.47
11-Aug-17,2.79,109.31,2378.25
10-Aug-17,2.78,108.21,2381.38
9-Aug-17,2.83,108.80,2385.26
8-Aug-17,2.84,105.71,2365.45
7-Aug-17,2.84,106.44,2373.47
6-Aug-17,2.85,106.68,2372.60
4-Aug-17,2.84,108.85,2364.87
3-Aug-17,2.79,110.78,2362.98
2-Aug-17,2.85,112.12,2368.39
1-Aug-17,2.86,112.82,2375.31
31-Jul-17,2.90,112.29,2383.12
30-Jul-17,2.89,111.50,2381.92
28-Jul-17,2.89,113.75,2395.96
27-Jul-17,2.93,112.68,2363.64
26-Jul-17,2.90,112.72,2369.75
25-Jul-17,2.91,111.74,2367.34
24-Jul-17,2.84,112.03,2363.81
23-Jul-17,2.80,112.42,2362.82
21-Jul-17,2.81,112.32,2365.38
20-Jul-17,2.82,111.28,2351.16
19-Jul-17,2.85,110.71,2347.22
18-Jul-17,2.85,111.16,2349.25
17-Jul-17,2.90,111.04,2337.58
16-Jul-17,2.92,110.31,2328.25
14-Jul-17,2.92,109.79,2316.10
13-Jul-17,2.92,108.99,2307.87
12-Jul-17,2.89,108.47,2294.67
11-Jul-17,2.92,107.39,2293.08
10-Jul-17,2.93,108.51,2292.56
9-Jul-17,2.93,108.88,2297.42
7-Jul-17,2.93,108.49,2280.85
6-Jul-17,2.90,106.90,2279.55
5-Jul-17,2.85,108.97,2278.87
4-Jul-17,2.86,109.04,2280.90
3-Jul-17,2.86,109.60,2294.69
2-Jul-17,2.85,110.02,2296.68
1-Jul-17,2.83,108.73,2298.37
30-Jun-17,2.83,109.38,2280.07
29-Jun-17,2.81,109.61,2265.20
28-Jun-17,2.78,108.10,2271.31
27-Jun-17,2.75,107.33,2263.69
26-Jun-17,2.70,108.87,2271.89
25-Jun-17,2.72,108.01,2267.89
23-Jun-17,2.72,106.46,2274.64
22-Jun-17,2.72,106.17,2270.44
21-Jun-17,2.73,105.05,2275.32
20-Jun-17,2.74,106.05,2268.90
19-Jun-17,2.78,107.44,2268.90
18-Jun-17,2.78,110.49,2276.98
16-Jun-17,2.78,109.32,2269.00
15-Jun-17,2.79,110.68,2270.75
14-Jun-17,2.77,108.53,2257.83
13-Jun-17,2.87,107.55,2238.83
12-Jun-17,2.87,105.10,2249.26
11-Jun-17,2.86,105.09,2249.92
9-Jun-17,2.86,106.00,2268.88
8-Jun-17,2.85,105.59,2263.79
7-Jun-17,2.84,106.80,2260.96
6-Jun-17,2.81,107.61,2265.18
5-Jun-17,2.84,110.30,2270.76
4-Jun-17,2.81,110.11,2262.53
2-Jun-17,2.81,109.59,2258.07
1-Jun-17,2.86,107.95,2262.03
31-May-17,2.87,110.65,2253.28
30-May-17,2.88,112.73,2271.72
29-May-17,2.91,112.89,2256.96
26-May-17,2.92,110.58,2259.53
25-May-17,2.92,110.75,2246.19
24-May-17,2.92,111.01,2241.35
23-May-17,2.94,109.77,2212.23
22-May-17,2.91,108.23,2204.71
21-May-17,2.90,107.42,2191.95
19-May-17,2.90,105.37,2191.08
18-May-17,2.90,105.36,2198.81
17-May-17,2.91,106.03,2204.66
16-May-17,2.99,104.89,2201.72
15-May-17,3.01,105.17,2213.35
14-May-17,2.99,105.38,2204.72
12-May-17,2.99,106.07,2202.94
11-May-17,3.03,104.82,2198.18
10-May-17,3.04,103.42,2181.90
9-May-17,3.03,104.49,2187.12
8-May-17,3.02,104.02,2176.94
7-May-17,2.99,106.11,2180.39
5-May-17,2.99,107.39,2164.20
4-May-17,3.00,103.51,2164.45
3-May-17,2.97,101.77,2167.48
2-May-17,2.98,99.43,2163.26
1-May-17,3.00,98.15,2139.56
30-Apr-17,2.95,98.63,2131.52
28-Apr-17,2.96,96.05,2085.18
27-Apr-17,2.97,94.23,2088.66
26-Apr-17,2.96,95.47,2097.94
25-Apr-17,2.99,96.91,2111.72
24-Apr-17,2.93,98.22,2126.15
22-Apr-17,2.90,95.81,2126.41
21-Apr-17,2.90,96.79,2133.04
20-Apr-17,2.88,98.83,2139.43
